date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-06-10,2024,6,24,South_Atlantic,drywall,DRY-6775,pro_dealer,contractor,244,14.22,3469.68,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,roofing,ROO-5416,big_box_diy,contractor,9,111.56,1004.04,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,electrical,ELE-6159,big_box_diy,contractor,11,22.29,245.19,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,hardware_fasteners,HAR-8513,pro_dealer,homebuilder,159,10.02,1593.18,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,electrical,ELE-8799,pro_dealer,homebuilder,17,22.02,374.34,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,lumber,LUM-7199,big_box_diy,homebuilder,508,7.12,3616.96,110.8,405.0,7.49
2024-06-10,2024,6,24,Middle_Atlantic,concrete_cement,CON-2359,big_box_diy,remodeler,191,8.64,1650.24,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,windows_doors,WIN-3258,pro_dealer,contractor,10,365.75,3657.5,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,roofing,ROO-6423,big_box_diy,homebuilder,11,100.11,1101.21,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,insulation,INS-9719,pro_dealer,homebuilder,104,52.02,5410.08,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-9190,pro_dealer,remodeler,13,54.06,702.78,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,insulation,INS-6314,big_box_diy,homebuilder,51,53.44,2725.44,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-3441,big_box_diy,homebuilder,5,54.85,274.25,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-6173,pro_dealer,contractor,1033,8.69,8976.77,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,plumbing,PLU-5856,big_box_diy,homebuilder,61,31.9,1945.9,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,drywall,DRY-7252,big_box_diy,contractor,42,12.49,524.58,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-5476,pro_dealer,remodeler,4,53.22,212.88,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,electrical,ELE-5209,big_box_diy,homebuilder,13,27.33,355.29,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,lumber,LUM-2537,big_box_diy,homebuilder,517,7.82,4042.94,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,insulation,INS-2721,big_box_diy,homebuilder,78,46.48,3625.44,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,electrical,ELE-7976,pro_dealer,homeowner_diy,1,22.89,22.89,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,roofing,ROO-9194,pro_dealer,contractor,9,112.38,1011.42,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,drywall,DRY-2030,pro_dealer,homebuilder,350,12.58,4403.0,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,concrete_cement,CON-8645,pro_dealer,homebuilder,1169,8.82,10310.58,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-8802,pro_dealer,contractor,590,6.77,3994.3,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,concrete_cement,CON-5841,pro_dealer,contractor,967,8.74,8451.58,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,roofing,ROO-2426,pro_dealer,contractor,44,97.0,4268.0,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,windows_doors,WIN-9760,pro_dealer,contractor,7,341.46,2390.22,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,roofing,ROO-8697,pro_dealer,remodeler,6,104.05,624.3,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,electrical,ELE-7837,big_box_diy,homebuilder,35,23.42,819.7,110.8,405.0,7.49
2024-06-10,2024,6,24,Pacific,hardware_fasteners,HAR-2308,big_box_diy,contractor,60,10.88,652.8,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,lumber,LUM-7214,big_box_diy,homebuilder,411,6.55,2692.05,110.8,405.0,7.49
2024-06-10,2024,6,24,New_England,electrical,ELE-9953,pro_dealer,homebuilder,22,23.54,517.88,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,concrete_cement,CON-7827,big_box_diy,contractor,345,9.1,3139.5,110.8,405.0,7.49
2024-06-10,2024,6,24,East_South_Central,electrical,ELE-4208,pro_dealer,contractor,4,22.99,91.96,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,roofing,ROO-4147,pro_dealer,homebuilder,33,107.3,3540.9,110.8,405.0,7.49
2024-06-10,2024,6,24,West_South_Central,concrete_cement,CON-8137,pro_dealer,homebuilder,161,9.21,1482.81,110.8,405.0,7.49
2024-06-10,2024,6,24,West_North_Central,lumber,LUM-3805,pro_dealer,homeowner_diy,47,7.9,371.3,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,electrical,ELE-6980,big_box_diy,homeowner_diy,10,24.66,246.6,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,lumber,LUM-6625,big_box_diy,homebuilder,180,7.22,1299.6,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-6726,pro_dealer,homebuilder,155,6.89,1067.95,110.8,405.0,7.49
2024-06-10,2024,6,24,East_North_Central,insulation,INS-2539,big_box_diy,contractor,7,52.21,365.47,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,lumber,LUM-1175,big_box_diy,contractor,876,7.31,6403.56,110.8,405.0,7.49
2024-06-10,2024,6,24,Mountain,roofing,ROO-3163,pro_dealer,contractor,28,107.62,3013.36,110.8,405.0,7.49
2024-06-10,2024,6,24,South_Atlantic,electrical,ELE-4320,pro_dealer,remodeler,21,22.98,482.58,110.8,405.0,7.49
