vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV100002,Volkswagen,ID.3,Crossover,2016.0,BYD Battery,LFP,131.29,FWD,249369.3,10.17,Fleet,BAT-10000002,,62.35,68.37,59.6,62.71,3.514,,323.29,33.7,53.79,0.72,93.36,91.92,81.86,37.65,16.0,0.23,0.52,12.24,,0.72,0.55,1.0,1.0,85.66,133.09,87.1,74.57,25.05,0.04,0.57,175.7,-20.21,-4.29,-33.95,42.25,2075.03,Flat,36.2,101.6,81.29,21.0,1.0,93.54,41.69,6.81,32.94,0.0,1.0,0.0,74.84,90.33,60.02,86.84,74.54,4040.0,0
EV100004,MG,ZS EV,SUV,2017.0,Guoxuan,LTO,25.72,AWD,158026.0,9.56,Private,BAT-10000004,1117.0,78.49,46.59,37.54,76.97,,0.0169,358.3,15.66,31.69,0.425,96.19,93.69,20.19,21.51,18.0,0.25,0.51,44.91,52.72,0.68,0.74,1.0,0.0,102.8,39.01,9.1,34.1,59.24,0.47,0.83,17.85,-14.75,-0.6,-21.71,72.32,1682.91,Desert,32.94,1085.9,90.89,10.0,0.0,52.9,6.01,23.85,32.94,1.0,2.0,3.0,49.07,73.65,95.05,100.0,23.46,7290.0,0
EV100016,Hyundai,Ioniq 5,Truck,2022.0,BYD Battery,NMC,125.48,RWD,69817.9,3.82,Private,BAT-10000016,759.0,,33.04,54.25,93.4,3.597,,309.34,-0.58,6.64,0.117,98.22,96.24,118.28,5.74,24.0,0.17,0.72,37.7,260.93,0.16,0.38,1.0,1.0,84.81,66.65,78.24,62.63,57.67,0.23,0.39,62.19,0.92,,-16.89,40.72,55.05,Coastal,,409.5,92.77,30.0,2.0,84.64,12.28,7.12,5.72,0.0,1.0,2.0,35.0,30.72,83.78,96.44,48.7,10405.0,0
EV100017,Volkswagen,ID.4,Truck,2020.0,Panasonic,LFP,126.66,AWD,282488.6,5.89,Private,BAT-10000017,2464.0,77.08,49.96,35.0,77.07,3.804,0.0056,315.73,22.71,27.78,0.463,95.49,95.6,97.63,22.92,,0.03,0.86,48.89,260.51,0.07,0.01,1.0,1.0,60.44,20.35,77.74,38.31,,0.6,0.65,29.7,24.36,33.55,,48.03,1918.08,Desert,96.32,547.0,,7.0,0.0,75.25,16.94,7.98,3.42,0.0,1.0,1.0,30.28,86.51,81.18,92.0,52.83,6485.0,0
EV100040,Hyundai,Ioniq 5,Van,2024.0,CATL,LTO,73.07,AWD,53724.0,2.04,Private,BAT-10000040,331.0,98.28,90.33,51.81,,3.71,0.0073,326.48,12.89,31.91,0.189,98.37,96.56,71.81,1.72,27.0,0.04,0.8,,177.31,0.53,0.35,5.0,0.0,24.28,82.46,4.38,95.87,45.83,0.67,0.23,84.19,18.78,26.75,2.09,99.71,707.98,Coastal,87.71,1083.2,99.58,0.0,1.0,50.69,6.02,13.34,13.13,1.0,0.0,0.0,25.76,19.69,94.16,82.7,41.28,,0
EV100044,Tesla,Model 3,Hatchback,,Northvolt,NMC,29.78,FWD,126779.1,6.9,Private,BAT-10000044,1482.0,77.56,43.93,23.45,77.58,3.459,0.001,297.47,10.45,23.49,0.547,96.41,94.84,23.1,22.44,6.0,0.46,0.35,75.31,31.42,0.78,0.56,1.0,1.0,68.39,32.56,48.1,58.31,69.32,0.62,0.99,,-17.8,-4.3,-22.99,72.57,1046.22,Flat,43.65,1081.9,92.9,28.0,1.0,49.12,3.77,5.46,32.94,2.0,,0.0,68.13,70.64,96.42,81.66,43.29,5289.0,0
EV100046,Renault,Zoe,Sedan,2015.0,Envision AESC,LFP,84.36,,128372.2,11.26,Private,BAT-10000046,1204.0,79.72,29.65,20.21,79.58,3.711,0.0061,308.01,24.18,45.58,0.504,96.22,95.35,67.25,20.28,36.0,0.35,,57.41,116.98,,0.75,1.0,0.0,25.78,127.71,51.98,66.15,22.83,0.76,0.68,112.08,11.62,25.31,,,2449.9,Hilly,77.09,785.0,95.0,2.0,0.0,79.22,15.19,10.76,32.94,0.0,0.0,2.0,48.8,86.22,87.46,90.57,48.88,7451.0,0
EV100051,Hyundai,Kona Electric,Truck,,SK On,NCA,27.47,FWD,245504.1,8.84,Private,BAT-10000051,1703.0,74.58,35.03,,74.11,3.379,0.0289,297.35,42.98,57.78,0.634,96.18,93.19,20.49,25.42,37.0,,0.57,13.67,,0.69,0.65,2.0,0.0,72.28,92.84,64.63,56.03,54.77,0.65,0.27,50.29,10.71,27.25,0.52,56.14,1853.06,,95.54,503.5,86.89,12.0,0.0,79.1,43.25,40.89,32.94,0.0,0.0,2.0,48.82,86.56,56.77,85.56,47.1,6466.0,0
EV100053,Porsche,Taycan,Van,2019.0,Guoxuan,LFP,135.27,RWD,121705.2,6.87,Private,BAT-10000053,846.0,87.7,12.68,40.71,87.96,3.695,0.0355,369.5,39.82,47.97,0.319,97.25,95.8,118.63,12.3,9.0,0.25,0.58,81.5,116.34,0.06,0.52,1.0,0.0,12.91,33.55,77.99,22.89,50.3,0.36,0.61,28.9,22.42,42.38,5.02,74.32,1553.97,Coastal,81.87,1225.7,86.22,27.0,2.0,45.86,31.72,54.01,25.55,0.0,3.0,0.0,45.97,57.57,69.4,93.43,37.49,8014.0,0
EV100059,Hyundai,Ioniq 5,Van,2023.0,BYD Battery,NMC,134.06,AWD,44307.4,2.71,Fleet,BAT-10000059,531.0,90.97,78.3,54.09,92.67,3.697,0.0214,295.76,50.95,,0.26,97.42,97.82,121.95,9.03,16.0,0.23,0.68,19.49,600.0,0.85,,1.0,0.0,103.46,74.21,65.89,71.97,50.83,0.07,0.16,42.5,10.26,25.47,-0.87,44.06,33.72,Desert,16.79,1209.5,94.43,22.0,0.0,55.72,52.84,31.64,32.94,0.0,0.0,0.0,46.2,32.41,43.1,93.38,47.47,9163.0,0
