customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0022185,2022-06-30,72.0,West,Premium,30,4,109.68,20,0,10.2,7,1,0,0,5.0,0,2632.32
CUST0005632,2023-01-04,71.0,North,Basic,24,6,55.65,0,1,36.3,14,17,2,2,1.0,0,1335.6
CUST0020090,2024-01-08,41.0,East,Basic,11,2,37.18,0,1,8.0,3,57,0,0,3.0,0,408.98
CUST0034463,2021-05-13,54.0,North,Premium,44,4,118.99,0,0,29.7,7,4,2,1,,1,5235.56
CUST0024509,2023-04-16,47.0,East,Premium,20,3,114.95,20,1,23.0,10,0,3,0,4.0,0,1839.2
CUST0049402,2023-02-08,29.0,North,Premium,23,5,108.67,0,0,13.5,3,46,2,3,1.0,1,2499.41
CUST0014974,2020-12-27,42.0,Central,Premium,48,2,100.68,0,0,19.1,10,5,2,0,1.0,1,4832.64
CUST0011031,2024-04-30,61.0,North,Basic,8,5,49.83,0,1,25.7,14,25,1,1,,0,398.64
CUST0042091,2023-11-27,18.0,North,Basic,13,3,47.65,5,0,19.9,12,9,2,0,,0,588.48
CUST0027229,2023-04-04,,East,Basic,21,1,26.1,0,1,4.0,1,79,2,1,1.0,1,548.1
CUST0044021,2023-05-17,30.0,Central,Standard,19,5,75.86,0,1,28.7,19,5,1,0,3.0,0,1441.34
CUST0024481,2023-12-28,52.0,South,Premium,12,5,119.0,0,1,13.9,1,30,3,0,,1,1428.0
CUST0029423,2021-05-22,41.0,Central,Standard,43,4,77.71,0,1,,28,4,0,0,,0,3341.53
CUST0021626,2023-07-21,48.0,East,Basic,17,3,42.47,0,1,18.5,5,10,0,0,,0,721.99
CUST0043648,2021-02-11,53.0,South,Premium,47,5,109.42,0,0,15.5,7,166,1,0,,1,5142.74
CUST0024204,2023-05-20,46.0,Central, Basic,19,4,46.02,20,1,25.8,6,20,3,0,2.0,0,699.5
CUST0006051,2024-06-02,33.0,West,Basic,7,6,57.06,0,0,24.2,13,3,1,1,3.0,1,399.42
CUST0020047,2023-09-17,35.0,North,Premium,15,4,116.62,5,1,54.9,24,0,0,0,4.0,0,1661.84
CUST0033351,2024-02-01,48.0,SOUTH,Basic,11,3,44.78,0,0,,8,0,0,1,,1,492.58
CUST0030815,2022-11-24,33.0,West,Premium,25,3,109.61,15,1,15.7,8,13,0,0,4.0,0,2329.21
CUST0049638,2023-05-09,42.0,East,Standard,20,4,80.36,0,0,15.4,5,8,2,1,3.0,0,1607.2
CUST0034087,2024-05-25,44.0,South,Standard,7,4,67.35,0,1,12.5,5,57,4,0,,0,471.45
CUST0029177,2024-05-18,66.0,Central,Basic,7,3,32.84,0,1,10.3,4,18,2,2,2.0,1,229.88
CUST0047236,2024-01-28,39.0,Central,Basic,11,1,25.38,0,1,33.5,18,23,1,0,4.0,0,279.18
CUST0031471,2024-02-24,30.0,Central,Basic,10,2,40.01,0,1,20.0,20,1,0,0,5.0,0,400.1
CUST0024451,2019-12-14,56.0,North,Premium,61,2,102.36,0,0,14.1,9,11,1,0,2.0,0,6243.96
CUST0016256,2024-04-28,43.0,North,Basic,8,1,34.16,0,1,10.9,5,17,1,1,3.0,0,273.28
CUST0038250,2018-10-22,35.0,East,Basic,75,2,31.82,0,0,41.7,17,2,0,2,4.0,0,2386.5
CUST0049284,2023-06-15,45.0,East,Basic,18,1,26.64,0,0,418.1442395564889,29,2,1,1,,0,479.52
CUST0032411,2024-03-07,40.0,South, Premium,9,5,117.35,0,1,31.9,12,3,1,1,3.0,1,1056.15
CUST0043107,2024-02-01,55.0,East,Basic,11,2,27.63,0,1,14.7,10,10,2,0,3.0,0,303.93
CUST0048066,2023-11-27,49.0,South,Basic,13,2,26.65,0,1,5.9,4,13,1,0,2.0,0,346.45
CUST0026234,2022-10-12,,North,Premium,27,1,100.6,15,1,,4,70,4,1,2.0,1,2308.77
CUST0030277,2023-11-29,,Central,Standard,13,3,79.91,0,0,40.8,14,12,0,1,4.0,0,1038.83
CUST0039596,2020-11-15,,North,Basic,50,2,30.8,5,1,32.7,19,5,0,1,5.0,0,1463.0
CUST0024000,2023-06-25,49.0,East,Basic,18,1,37.29,0,0,11.8,15,6,0,0,,0,671.22
CUST0009624,2022-12-23,49.0,South,Standard,24,3,76.06,0,1,,13,2,0,1,3.0,0,1825.44
CUST0005966,2024-03-15,21.0,North,Basic,9,2,20.88,0,0,14.6,8,1,1,1,,0,187.92
CUST0020002,2024-06-13,43.0,South,Premium,6,1,95.68,0,0,28.1,7,2,1,0,4.0,0,574.08
CUST0045667,2023-11-07,18.0,SOUTH,Standard,14,1,50.43,5,1,17.4,9,25,0,0,3.0,0,670.72
CUST0030082,2022-07-07,27.0,West,Basic,30,3,48.01,0,1,17.8,7,46,0,1,3.0,0,1440.3
CUST0040433,2024-05-27,36.0,North,Basic,7,4,32.73,15,1,4.5,3,25,1,1,3.0,0,194.74
CUST0023346,2023-12-16,40.0,North,Premium,12,3,108.76,0,0,26.0,23,4,0,0,5.0,0,1305.12
CUST0004454,2022-12-04,45.0,South,Standard,25,2,64.26,0,1,8.8,7,31,1,0,2.0,0,1606.5
CUST0016076,2022-03-20,55.0,North,Standard,33,5,72.34,0,1,21.5,28,6,1,0,4.0,0,2387.22
CUST0029296,2021-09-14,24.0,Central,Basic,40,1,36.52,0,0,31.2,19,1,2,0,4.0,0,1460.8
CUST0024304,2023-12-29,,North,Basic,12,3,38.54,0,1,7.9,7,7,1,0,2.0,1,462.48
CUST0016029,2022-05-23,31.0,West,Standard,31,4,77.42,10,0,30.4,11,7,0,1,4.0,0,2160.02
CUST0042394,2023-07-25,36.0,Central,Basic,17,2,39.41,20,0,12.6,15,6,1,0,4.0,0,535.98
CUST0010659,2024-08-02,46.0,North,Standard,5,2,62.96,10,0,20.8,9,14,3,0,4.0,0,283.32
CUST0027677,2022-07-07,28.0,East,Premium,30,3,103.85,0,1,7.6,4,28,1,0,,0,3115.5
